INPUT;SMILES;LogP;Peso_Molecular;NumHAcceptors;NumHDonors;Dobles_Enlaces;Triples_Enlaces;Numero_hidroxilos;Numero_carboxilos;MACCS;MACCS_array;ECFP;ECFP_array;TPSA;NumRotatableBonds;Clasificacion_ATS;LogP_scaled;Peso_Molecular_scaled;TPSA_scaled;NumRotatableBonds_scaled;Dobles_Enlaces_scaled;NumHAcceptors_scaled;NumHDonors_scaled
Decanoic acid;CCCCCCCCCC(O)=O;3.2117000000000013;172.14632988;1;1;1;0;1;1;<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x000002A0B94C8A50>;"[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 1 0 0
 0 0 0 1 1 1 0 1 0 0 0 0 1 0 0 0 0 1 1 0 0 1 0 0 0 0 0 0 1 0 0 0 0 0 0 0 1
 0 0 0 0 0 0 1 1 0 1 0 1 1 0 0 0 1 0 0]";<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x000002A0B9529EB0>;[0 0 0 ... 0 0 0];37.3;8;0;0.08998295347817245;-0.775934705466712;-0.2873764522564408;0.3333333333333333;0.1;0.021739130434782608;0.04
4,4'-Methylenebis(N,N-dimethylaniline);CN(C)C1=CC=C(CC2=CC=C(C=C2)N(C)C)C=C1;3.4094000000000024;254.178298704;2;0;0;0;0;0;<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x000002A0B92B5B30>;"[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 1 0 0 0 0 0 0 0 0 0 0 1 1 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 1 0 0 1 0 0 0 0 0 0 0 1 0 1 0 0 0 0 0 1 1 0 0 1 0 0
 1 1 0 0 0 0 0 1 1 0 1 0 1 1 1 1 0 1 0]";<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x000002A0B9516F90>;[0 0 0 ... 0 0 0];6.48;4;0;0.1785501601116711;-0.2510531996058008;-0.8870399719413293;0.16666666666666666;0.0;0.043478260869565216;0.0
Triphenyltin hydroxide;O[Sn](C1=CC=CC=C1)(C1=CC=CC=C1)C1=CC=CC=C1;1.6458000000000002;368.022309832;1;1;0;0;1;0;<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x000002A0B92A0970>;"[0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0
 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0
 0 1 0 0 0 0 0 0 0 0 0 0 0 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 1 0 0
 1 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 0]";<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x000002A0B9507DD0>;[0 0 0 ... 0 0 0];20.23;3;1;-0.6115212896548315;0.477377640842693;-0.6195067663713352;0.125;0.0;0.021739130434782608;0.04
Pentadecafluorooctanoyl chloride;FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(Cl)=O;5.1259000000000015;431.9398156;1;0;1;0;0;0;<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x000002A0B92B0820>;"[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 1 1 0 0 0
 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 1 0 0]";<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x000002A0B9503C80>;[0 0 0 ... 0 0 0];17.07;6;0;0.9475213800732266;0.8863537651432213;-0.6809907612514211;0.25;0.1;0.021739130434782608;0.0
2,5-Di-tert-butylbenzene-1,4-diol;CC(C)(C)C1=CC(O)=C(C=C1O)C(C)(C)C;3.6928000000000023;222.161979944;2;2;0;0;2;0;<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x000002A0B94C6A50>;"[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0
 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 1 0 0 0 0 0 0 0 1 0 1 0 1 1 0 0 0
 0 1 1 0 1 0 0 0 0 1 0 1 1 0 1 1 1 1 0]";<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x000002A0B9527EB0>;[0 0 0 ... 0 0 0];40.46;0;1;0.3055099292565035;-0.455909596980908;-0.22589245737635483;0.0;0.0;0.043478260869565216;0.08
trans-Permethrin;CC1(C)[C@H](C=C(Cl)Cl)[C@H]1C(=O)OCC1=CC=CC(OC2=CC=CC=C2)=C1;6.113300000000004;390.07894986;3;0;2;0;0;1;<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x000002A0B92B3B30>;"[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0
 1 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 1 0 0 0 1 0 1 0
 0 1 1 0 0 0 0 0 0 0 0 0 1 0 1 1 1 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 1 0 1 1 0
 0 1 1 0 1 1 1 1 0 1 0 1 1 0 1 1 1 1 0]";<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x000002A0B9514F90>;[0 0 0 ... 0 0 0];35.53;6;0;1.389864626557376;0.6185070395161232;-0.3218152721734509;0.25;0.2;0.06521739130434782;0.0
Ethyl 4-chloro-3-oxobutanoate;CCOC(=O)CC(=O)CCl;0.7475;164.024021828;3;0;2;0;0;1;<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x000002A0B92B4430>;"[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 1 1 0
 0 0 0 1 0 0 0 0 0 0 0 0 1 0 0 1 0 0 1 0 0 1 0 1 0 1 0 1 0 0 0 0 0 0 0 1 0
 0 0 0 0 1 1 1 1 0 1 0 1 1 0 0 0 1 0 0]";<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x000002A0B9515890>;[0 0 0 ... 0 0 0];43.370000000000005;4;1;-1.0139488147882225;-0.8279052889174979;-0.16927270259754146;0.16666666666666666;0.2;0.06521739130434782;0.0
2-Phenylethyl 2-methylpropanoate;CC(C)C(=O)OCCC1=CC=CC=C1;2.4283;192.115029752;2;0;1;0;0;1;<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x000002A0B94C24A0>;"[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 0
 0 0 0 0 0 0 0 1 0 0 0 0 1 0 0 1 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1
 0 1 0 0 0 1 1 1 0 1 0 1 1 0 1 1 1 1 0]";<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x000002A0B9523900>;[0 1 0 ... 0 0 0];26.3;4;0;-0.26097076264060637;-0.6481649906938359;-0.501403016712436;0.16666666666666666;0.1;0.043478260869565216;0.0
Cypermethrin;CC1(C)C(C=C(Cl)Cl)C1C(=O)OC(C#N)C1=CC=CC(OC2=CC=CC=C2)=C1;6.177980000000004;415.074198828;4;0;2;1;0;1;<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x000002A0B92A4200>;"[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0
 1 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 1 0 0 0 1 0 0 0 1 0 0 0
 0 1 1 0 0 0 0 0 0 0 0 0 1 0 1 1 1 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 1 0 1 1 0
 0 1 1 0 1 0 1 0 0 1 0 1 1 1 1 1 1 1 0]";<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x000002A0B9509660>;[0 1 0 ... 0 0 0];59.32000000000001;6;0;1.4188404835379256;0.7784391258206744;0.14106581586365172;0.25;0.2;0.08695652173913043;0.0
Maltol;CC1=C(C(=O)C=CO1)O;0.6538199999999998;126.031694052;3;1;1;0;1;0;<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x000002A0B94CE6D0>;"[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 1 0 1 0 0 0 1 1 0 1 0
 0 0 1 0 1 0 1 0 0 1 0 1 1 0 1 1 1 1 0]";<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x000002A0B952FB30>;[0 0 0 ... 0 0 0];50.44;0;0;-1.0559163206932611;-1.0709991765823512;-0.03171199253355192;0.0;0.1;0.06521739130434782;0.04
Progesterone;[H][C@@]12CC[C@H](C(C)=O)[C@@]1(C)CC[C@@]1([H])[C@@]2([H])CCC2=CC(=O)CC[C@]12C;4.723500000000005;314.2245802;2;0;3;0;0;0;<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x000002A0B92ACF20>;"[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0
 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 1 0 1 0 0 0 1 0 0 1 0 0
 0 1 0 0 1 1 0 1 0 0 0 0 0 0 0 0 1 1 1 0 0 1 0 0 0 1 0 0 0 0 1 0 1 0 1 0 1
 0 1 1 0 1 0 1 0 0 0 0 1 1 0 0 1 1 1 0]";<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x000002A0B95103C0>;[0 0 0 ... 0 0 0];34.14;1;0;0.7672510515485965;0.1331528983922724;-0.34886044713652664;0.041666666666666664;0.30000000000000004;0.043478260869565216;0.0
8-Hydroxyquinoline;OC1=CC=CC2=CC=CN=C12;1.9403999999999997;145.052763844;2;1;0;0;1;0;<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x000002A0B92B5820>;"[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 1 0 0 1 0 0 0 1 0 0 0 0 0
 0 0 1 0 0 0 0 0 0 0 1 0 0 0 1 0 1 0 0 0 0 0 0 0 0 0 1 0 1 0 0 0 1 0 1 0 0
 0 0 0 0 1 0 0 0 1 1 0 0 0 1 1 1 1 1 0]";<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x000002A0B9516C80>;[0 0 0 ... 0 0 0];33.120000000000005;0;1;-0.4795440560977829;-0.9492928723373469;-0.36870654674971887;0.0;0.0;0.043478260869565216;0.04
PharmaGSID_48509;CCCN(C1CCN(CC1)C(=O)C1CCNCC1)[C@@H]1CCC2=C(C1)C=C(OC)C=C2;3.255100000000001;413.304227488;4;1;1;0;0;0;<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x000002A0B9272970>;"[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 1 0 0 0 0 1 0 1 0 0 1 1 0 0 0 0 1 1 1 0 0 0 0 1 0 1 1 0 0 1 1 0 0 0 0 1
 1 0 1 1 1 0 1 1 0 1 1 1 0 0 0 1 1 1 1 0 0 0 1 0 0 0 1 1 0 0 0 1 1 1 1 0 1
 1 1 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0]";<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x000002A0B94FEDD0>;[0 0 1 ... 0 0 0];44.81;6;0;0.10942562807551079;0.7671139652084367;-0.14125467961421123;0.25;0.1;0.08695652173913043;0.04
Dimethyl phthalate;COC(=O)C1=C(C=CC=C1)C(=O)OC;1.2597999999999998;194.0579088;4;0;2;0;0;2;<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x000002A0B92AD0B0>;"[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 1 0 0 0 0 0 0 0 0 0 1 0 0 0 1 0 0 0 1 0 1 0
 0 1 1 0 0 0 1 0 0 1 0 1 1 0 1 1 1 1 0]";<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x000002A0B9510510>;[0 0 0 ... 0 0 0];52.60000000000001;2;0;-0.7844446167187178;-0.6357334802103096;0.010315041941443726;0.08333333333333333;0.2;0.08695652173913043;0.0
Tris(2-ethylhexyl) trimellitate;CCCCC(CC)COC(=O)C1=CC=C(C(=O)OCC(CC)CCCC)C(=C1)C(=O)OCC(CC)CCCC;8.806200000000006;546.392039448;6;0;3;0;0;3;<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x000002A0B94C9D60>;"[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 0
 0 0 0 1 1 1 0 1 0 0 0 0 1 0 0 1 0 1 1 0 0 0 0 0 0 1 0 1 0 1 1 0 0 1 0 1 1
 0 1 1 0 0 1 1 1 0 1 0 1 1 0 1 1 1 1 0]";<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x000002A0B952B200>;[0 1 1 ... 0 0 0];78.90000000000002;21;0;2.5962512261696538;1.6186762543346862;0.5220331005953235;0.875;0.30000000000000004;0.13043478260869565;0.0
4-Nitrotoluene;CC1=CC=C(C=C1)[N+]([O-])=O;1.90322;137.047678464;2;0;1;0;0;0;<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x000002A0B92B6820>;"[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 1 0 0 0 0 0 0 1 0 0 0 0 0 0 1 1 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 1 0 0 1 0 1 0 0 0 0 0 1 0 0 1 0 1 0 0 0 0 0 0 0 0 0 0 0 0
 1 0 0 0 0 0 0 0 1 0 1 1 1 1 1 1 1 1 0]";<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x000002A0B9517C80>;[0 0 0 ... 0 0 0];43.14;1;0;-0.49620024599476537;-1.0005134065880166;-0.17374780349071237;0.041666666666666664;0.1;0.043478260869565216;0.0
2-(m-Chlorophenoxy)propionic acid;CC(OC1=CC(Cl)=CC=C1)C(O)=O;2.1918999999999995;200.024021828;2;1;1;0;1;1;<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x000002A0B94CA890>;"[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 1 0 0 0
 0 0 1 0 0 0 0 0 0 0 0 0 1 0 0 1 1 0 0 0 0 0 0 1 0 0 0 0 1 0 0 0 1 0 0 1 0
 0 0 0 0 1 0 1 0 0 1 0 1 1 0 1 1 1 1 0]";<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x000002A0B952BCF0>;[0 1 0 ... 0 0 0];46.53;3;0;-0.3668751007698882;-0.5975593093941527;-0.10778870771745562;0.125;0.1;0.043478260869565216;0.04
Pentane-1,5-diyl dibenzoate;O=C(OCCCCCOC(=O)C1=CC=CC=C1)C1=CC=CC=C1;3.870700000000003;312.13615912;4;0;2;0;0;2;<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x000002A0B92B92E0>;"[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0
 0 0 0 0 0 0 0 1 0 0 0 0 1 0 1 1 0 1 1 0 0 1 0 0 0 1 0 1 0 1 0 0 0 0 1 1 1
 0 0 0 0 0 1 1 1 0 1 0 1 0 0 1 1 1 1 0]";<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x000002A0B951A740>;[0 0 0 ... 0 0 0];52.6;8;0;0.3852069755898337;0.11979013729977796;0.010315041941443587;0.3333333333333333;0.2;0.08695652173913043;0.0
Dimethoxymethyl((perfluorohexyl)ethyl)silane;CO[Si](C)(CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)OC;5.480100000000004;452.047723046;2;0;0;0;0;0;<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x000002A0B92B2190>;"[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 1 0 0 0 1 1 1 0 0
 0 1 0 0 1 1 0 1 0 0 0 0 0 1 0 1 0 0 0 1 0 1 0 1 0 0 0 0 0 0 1 0 0 0 0 0 1
 1 1 0 0 0 1 0 1 0 1 0 1 1 0 0 0 1 0 0]";<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x000002A0B95135F0>;[0 0 0 ... 0 0 1];18.46;9;0;1.1061986921095708;1.0150141994991557;-0.6539455862883453;0.375;0.0;0.043478260869565216;0.0
3-(Perfluoro-2-butyl)propane-1,2-diol;OCC(O)CC(F)(F)C(F)(F)C(F)(F)C(F)(F)F;2.1979;294.03023344400003;2;2;0;0;2;0;<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x000002A0B92A6200>;"[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0
 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 1 1 0 1 0
 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 0 1 0 0 0 0 1 0 0 0 0 0 0 0 0
 0 0 0 0 1 1 0 1 0 1 0 1 0 0 0 0 1 0 0]";<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x000002A0B9508660>;[0 1 0 ... 0 0 0];40.46;5;0;-0.36418717340620055;0.003939382160469623;-0.22589245737635483;0.20833333333333331;0.0;0.043478260869565216;0.08
Daminozide;CN(C)NC(=O)CCC(O)=O;-0.556;160.084792244;3;2;2;0;1;1;<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x000002A0B94C80B0>;"[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0
 1 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 1 0 1 1 1 1 0 0 0 0 0 0 0 0 1 0 0 0 1 0 1
 1 0 0 0 0 0 1 1 0 0 0 1 1 1 0 0 0 0 0 0 1 1 0 0 0 1 0 0 1 0 0 1 0 0 0 1 1
 1 1 0 1 0 0 1 1 1 1 1 1 1 1 0 0 1 0 0]";<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x000002A0B9529510>;[0 0 0 ... 0 0 0];69.64000000000001;4;0;-1.5979010345492992;-0.853110447170104;0.3418616472441856;0.16666666666666666;0.2;0.06521739130434782;0.08
9H-Perfluorononanoic acid;OC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)F;4.783200000000001;445.979930824;1;1;1;0;1;1;<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x000002A0B92B6660>;"[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0
 0 1 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 1 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 1 0 0 1 0 1 0 0 0 0 1 0 0]";<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x000002A0B9517AC0>;[0 1 0 ... 0 0 0];37.3;8;0;0.7939959288172839;0.9761894344180246;-0.2873764522564408;0.3333333333333333;0.1;0.021739130434782608;0.04
SAR102779;OC(=O)CCC(O)=O.CC(=O)NC1(CCN(CC[C@]2(CN(C(=O)CO2)C2=CC=CC=C2)C2=CC=C(Cl)C(Cl)=C2)CC1)C1=CC=CC(F)=C1;5.844500000000008;701.2070841359999;6;3;4;0;2;2;<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x000002A0B92B4AC0>;"[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 1 0 0 0 1 0 0 0 0 0 1 0
 0 1 0 0 0 0 1 0 0 0 0 1 1 1 0 0 1 0 1 0 0 1 0 1 1 0 1 0 0 1 1 0 0 1 1 1 1
 1 1 0 0 0 0 1 1 0 1 1 1 1 0 1 0 1 1 1 0 1 1 1 1 1 1 1 1 1 1 0 1 1 1 1 1 1
 1 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1]";<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x000002A0B9515F20>;[0 0 0 ... 0 0 0];136.47999999999996;10;1;1.2694454806641844;2.6092602297126812;1.6423648807204323;0.41666666666666663;0.4;0.13043478260869565;0.12
